"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"16090","2016",157.9,10.6524,146.3706,0.597624875282658,2101.09886834327,768.45465111181,11.7354035752543,892.400457146462,20.4114943729358,6.48728275834844,46.3426617825969,290.531976764122,297.915954418397,3.09491339321587,487.927881519639,4.88737494726517,0,0,18.9917283413148,8.06225511536787,1,9.99782324771441,1.09431868659241,1.40208094935859,29.527644754027,0.100000001490116,9.99782324771441,0.249244030632038,"5",139.688246666667
"11738","2013",136.5,559.5759,1249.9776,1.18025057022173,1360.08255170304,488.999876144296,11.5022515014366,1389.15335648148,11.0310442359359,-9.07946701403017,83.0081030292276,192.70598818932,76.4434073177385,0.247071843901544,364.957303370787,6.98968257374234,0.443650802922627,0,63.8460317460317,15.7126984126984,4.32222222222222,6.84761904761905,1.60526980161667,1.46474605931176,36.2952380952381,0.100000001490116,6.84761904761905,5.0552252216654,"3",131.25595
"13719","2008",74,191.106,524.268,1.84934366955437,3149.73982991305,720.006666412904,13.0956883690574,714.280831261837,25.090460580768,12.8850585764105,40.6072602474328,408.150975267815,234.745139567057,0.204630024850887,55.4336647240315,4.82090303149095,0,0,17.2607813292745,6.38305428716388,2.09436834094368,17.4134956874683,0.910624038562262,1.40609842003571,35.7072552004059,0.100000001490116,17.4134956874683,15.3096371359844,"6",96.1909166666667
"3653","2011",175.2,580.9905,1203.7356,1.06804878794014,1752.95943042485,591.570403728935,12.3745774355802,1146.34409894847,21.7172895489317,-3.86213130902762,75.7476897962166,362.042251741043,102.422252539432,0.484316629035083,387.034907597536,6.80000019073486,0,0,53.9761801645734,18.3412732784755,1.34127327847553,5.97618016457341,1.77880901859766,1.37658726570151,39.0238198354266,0.100000001490116,5.97618016457341,0.163564749881218,"1",161.842283333333
"14525","2011",133.4,34.3062,79.6959,1.04573060302607,2523.00528795695,974.044845147385,12.5097147951421,850.124123484818,15.6342801162877,21.9011168824029,51.6127472710364,339.5979994941,374.350803021303,0.759844094324925,251.005699810006,4.80167715294847,0,0,15.9832303618711,6.99161518093557,1.00838481906443,10.1090026478376,0.999832303778639,1.39999997615814,26.9580759046778,0.100000001490116,10.1090026478376,2.33828007335952,"5",115.01678
"169","2018",100,9.8991,73.1421,1.60161449866786,2874.89107481293,968.190130838127,11.5789873081705,867.10502889882,11.5750343799591,24.0184166949728,48.5987060381019,289.478958129883,407.303422347359,0.622069801831248,226.702140309156,4.83412579486245,0,0,17.1943972835314,7.42657045840407,1,10,1.03839134532446,1.40085311626133,28.0237691001698,0.100000001490116,10,2.45294662141314,"6",125.284403333333
"6360","2018",146.6,21.2301,408.3642,1.25575984038579,3683.33960849203,709.01959167737,11.5138367907539,776.659923932939,10.9689581007233,25.0379232136991,52.2207413518616,291.007911881851,522.465822549391,0.18411645609552,36.6587098607559,5.87776165312377,0,0,37.1525885558583,12.957451268078,1.03521274365961,8.34269545168728,1.44268080231729,1.38835882178594,33.4948648082163,0.100000001490116,8.34269545168728,19.932301667413,"9",160.521126666667
"9174","2017",147.5,185.3604,501.6663,1.07145542100501,1976.94090581621,654.705729040239,12.1994214330401,961.527942766462,18.2044643674578,-0.0507857197662815,66.4555193219866,281.025842285156,52.5807288033622,0.351552785633061,230.811785400176,6.68416868201149,0,0,48.7181093394077,17.4555808656036,1.80694760820046,4,1.51397489934549,1.37772209307599,39.2625284738041,0.100000001490116,4,0.00385717434428036,"1",160.737113333333
"8377","2016",121.9,24.5817,193.0392,1.49286919415207,3129.16006958074,742.307397125949,11.7387643353692,856.387925772831,12.5468420324654,21.9268851115786,74.4623221693368,345.664101962386,328.789379777579,0.305486189472708,92.9886899151744,5.58783510481321,0,0,24.6971877043819,9.25703073904513,1.54741661216481,13.6056245912361,0.921007200500558,1.39557878412867,26.973185088293,0.100000001490116,13.6056245912361,6.14321412068037,"9",146.980473333333
"13159","2015",108.2,38.2104,195.8391,1.14926420207862,1685.14819148636,732.514288838006,11.5058846511841,990.73158984375,15.9432827224731,7.36522797584534,53.851422454834,387.870296875,286.737024536133,1.83267624510364,457.588007736944,4.95690045736938,0,0,21.4915145693244,8.96125520333013,1,10,1.1765129870037,1.403922482824,31.7070124879923,0.100000001490116,10,0.32635782581042,"5",133.189723333333
"9994","2016",141.4,950.6124,1521.2664,1.14089807072608,1759.38238862753,389.053368835504,15.7861843526363,965.93928642273,15.2836677312851,0.175110417953692,89.5989083766937,164.111074638367,44.7195936918259,0.247818103553012,1034.63132635253,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,30.3376663532969,"4",146.885533333333
"5519","2013",117,2.5749,12.2706,0.735253830907241,1868.17672573152,713.215901214263,12.25511202265,896.64447121542,22.1547320319004,11.4266038331829,39.0206761281998,429.836049564549,297.773117815862,0.836212159165811,262.216089803555,4.92930063453198,0,0,20.5255198487713,8.61625708884688,1,10,1.14546315341005,1.40323248725307,30.8790170132325,0.100000001490116,10,0.223866838736864,"5",132.53689
"11193","2012",94,24.9921,403.6653,1.40759321028719,2565.97854734551,960.216703663644,12.4770766496658,755.681073275479,24.6282992146232,7.62275568463586,61.9457787600431,526.548941525546,203.193363363093,0.156983490237743,28.43728100911,4.80000019073486,0,0,13.3565088757396,6.11883629191322,1.88116370808678,32.0290927021696,1.11455127784957,1.39999997615814,29.6434911242604,0.100000001490116,32.0290927021696,2.88123361378315,"6",100.299516666667
"7506","2018",188.1,58.5828,161.937,1.43379602421371,1663.1835562816,628.752423118056,9.74208731834705,1301.00715519832,20.863809292133,-7.43303843186452,55.5924268869253,294.078596701989,95.6120770527766,0.287461223201974,281.350476190476,6.31321625551517,0,0,44.4346978557505,9.86783625730994,3.64171539961014,6.26432748538012,0.94076412270176,1.47792981637616,27.0939571150097,0.100000001490116,6.26432748538012,0.761816344919859,"2",169.343606666667
"9402","2010",140.5,115.4934,265.8555,1.3223303437319,1649.66497246812,784.749878343195,12.510024419645,1188.86944580078,21.9545691652996,-4.07598984241486,96.3293083004835,523.705414562691,43.9885974511868,0.812900533141131,528.354584527221,7.59673138094454,4.36378094037936,0,53.5441696113074,26.0662544169611,1.78356890459364,6.47526501766784,1.30004417509262,1.34893111542341,32.5017667844523,0.34734983586907,6.47526501766784,5.19108125930967,"3",117.598306666667
"6136","2013",175,187.9164,430.8606,1.22127076044881,2308.41390640952,877.06563636244,10.6916014931419,882.271615323153,17.5687969554554,15.8198363390836,34.9322763269598,424.130017089844,367.443434836648,0.442999457638777,190.076280041797,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.06833293379932,"1",174.12788
"12822","2014",32.5,3.7881,1300.0545,0.994361432085151,2690.70684224083,506.577777801969,13.85596691616,1016.93648904467,24.1155807101537,2.30188756045841,93.3432671683175,298.125557188004,20.4635793595087,0.295180582580731,342.563512361466,7.84958735417645,4.46639151477589,0,64.8797169811321,22.0477594339623,2.9439858490566,8.11202830188679,1.22126767100801,1.39064268711603,39.8797169811321,0.100000001490116,8.11202830188679,2.27331643783566,"4",110.0881
"15204","2013",195.3,52.5843,1353.5118,1.00188747905778,2577.6752102406,287.49084419491,15.6554242109323,900.332691539418,25.0176861626761,13.97928244727,72.0629750288926,177.746474080272,86.1646233100396,0.276419204474289,955.978690430066,7.93366756534815,5.20701756526487,0,64.541074909496,22.1021999443052,2.7755499860763,7.7755499860763,1.18358672770641,1.38448899122906,39.6532999164578,0.111222502353529,7.7755499860763,25.2367564920474,"4",159.050566666667
"6165","2012",75.6,364.7493,551.3526,0.813420989247006,2712.76683307144,532.009622010174,11.953768928096,860.362485489755,20.6171099464848,20.7691069548985,55.1609656855745,206.973434736144,225.94935924602,0.301414431083682,122.823216187433,6.68984882156998,0,0,46.1965442764579,15.1987041036717,1.69978401727862,3.30021598272138,1.148898459279,1.3820086326249,36.8984881209503,0.100000001490116,3.30021598272138,1.56849200867018,"1",93.7708033333333
"7203","2010",153.9,423.9342,1621.5237,1.63913577774479,1459.41425694948,568.890741053417,10.284602365376,1034.21684057919,17.8367808777609,-3.06720986631182,60.7243433116395,212.473080011062,78.625222288532,0.214873327164797,233.578356713427,5.524428270606,0,0,28.5812997688158,10.5499614693039,1.15001284356537,3.62394040585667,1.10262008582048,1.42237089487449,35.4163883894169,0.100000001490116,3.62394040585667,0.477117754074933,"2",154.04415
"9767","2012",186.5,847.0566,1690.2774,1.32414108937686,1897.56491851052,249.742348281219,15.5902722039135,1056.90923186531,16.5719098566705,3.11106816712659,104.368137611248,115.100836076963,52.2642506018163,0.312922779983775,621.961723254324,6.77586968204657,0.74930109691269,0,53.1519232731354,10.7450260177533,2.43709825528007,12.026936026936,0.829678591940187,1.58277111084604,15.2081420263238,0.15785124374569,12.026936026936,46.664446405675,"3",157.886393333333
"12843","2014",139.3,51.0336,91.8621,1.0525092274718,2591.42445281042,808.63695032676,12.7774799225178,869.355269628214,22.9226660728455,5.13091193784213,50.218042684785,341.469046842967,185.668166897821,0.638525682055965,190.666125431297,4.80000019073486,0,0,15.9762965091223,6.99209883637408,1.00790116362592,10.1975290906479,1.00102715123369,1.39999997615814,27.0237034908777,0.100000001490116,10.1975290906479,2.55124554786245,"5",141.16888
"14936","2010",112.2,277.0677,638.1972,1.12043554184558,2852.04192941454,546.76611072361,12.4484213405185,1086.48513861762,16.5190852271186,22.7810389624702,71.9008547465007,174.127743954129,194.126477389865,0.305253687023998,120.875414181577,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,1.03636331581411,"9",111.95771
"15859","2014",171.4,21.1797,132.5736,1.33322030146408,2485.68620134081,749.742572600075,9.97237382616315,868.806284877232,20.8325190680368,11.4295952388218,27.9279435838972,338.385487583705,255.97182660784,0.146202042277923,11.6884681583477,4.7346319760079,0,0,16.2683982683983,6.65367965367965,2,18.004329004329,0.933896091335264,1.3869263955525,38.4978354978355,0.100000001490116,18.004329004329,0.236294215114185,"6",147.132636666667
"14025","2015",159.8,588.7638,1968.417,1.63975721480092,1528.53563743292,555.954231126046,13.4788891997992,1136.1682918773,18.5941856159883,-4.54859542145449,99.8423775467218,315.740827971814,53.5293882033404,0.338111761166671,504.579640075208,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,0.588721219615106,"3",140.493883333333
"7892","2008",149,805.3416,1560.2058,1.31730160643491,1156.93212424985,576.499595313352,11.4393822673844,1296.83760694743,12.6999264612854,-9.91430229310565,60.1914715014006,243.663100454971,52.5700404827411,0.297311686695269,365.020926339286,6.25339984321594,0,0,39.335,10.5158333333333,2.19233333333333,5.0335,0.878378325154384,1.44054497810205,29.8086666666667,0.100000001490116,5.0335,8.09354681573406,"2",143.48834
"7297","2011",108.8,246.6621,579.6207,1.52437514044915,1303.11360441555,646.813484623153,11.6451691569704,1248.87155613755,18.9456211436879,-5.53400247747248,92.2524085767341,409.379714503433,92.1085910219135,0.24084192015074,340.984112149533,6.48035308856838,0,0,51.2450331125828,7.88245033112583,4.5060706401766,10.8631346578366,0.851081669856907,1.56565120520181,20.060706401766,0.100000001490116,10.8631346578366,8.68597233625971,"2",143.25791
"13972","2012",110.2,573.1155,1666.0386,1.50728229963539,1568.43899593949,240.711749938945,14.2772276222706,1114.8558807373,15.0480010688305,7.3775072991848,94.459482049942,156.81934299469,50.7329560756683,0.207057574227971,494.133179368745,7.88323475200645,4.45529244879312,0,66.1676533270187,22.8882311153209,2.88823111532086,7.77646223064172,1.29626567042498,1.37888230745075,41,0.100000001490116,7.77646223064172,0.0675254462891796,"3",100.989766666667
"9011","2014",182.5,33.0894,130.5648,1.31288638739113,2028.43975981486,742.430515285274,12.2296520803393,1051.69451212146,18.2764896707436,-1.23268386076406,65.3224649331004,261.195793545123,127.474959619266,0.70874180599303,219.180783817952,6.11484469986124,0,0,35.4866014461931,11.7673330497661,1.25265844321565,4.87026797107614,0.972437247095185,1.39802209629195,32.8328370905997,0.100000001490116,4.87026797107614,2.08566579588065,"1",157.610606666667
"2557","2009",187,576.7812,971.181,0.732638207263143,1610.89762189653,787.854444562313,10.9470749325222,1022.22709893121,10.6803055339389,-3.75558705064985,52.1362882826063,290.159332614475,168.352544487847,0.282195013294004,216.056187766714,6.54564010322868,0,0,44.7931354359926,15.60853432282,1.5760667903525,4,1.31541740645504,1.3869573169825,37.1846011131725,0.100000001490116,4,0.250788858737436,"1",182.804516666667
"14398","2018",154.9,94.8582,392.3334,1.46203276648867,2745.80797788709,1120.35068544168,11.5568701167439,941.147072725518,7.7847519697145,26.0442635070446,46.0792042044706,248.061917504599,454.210476542628,0.371342919105694,143.167845659164,5.48032120879555,0,0,22.4056224899598,8.00133868808568,1.59973226238286,15.3949129852744,0.915957170557306,1.40400264971706,26.0026773761714,0.100000001490116,15.3949129852744,4.63274282108515,"9",156.172876666667
"9287","2013",155,15.4215,1134.8685,1.56131582621043,1237.09288576638,391.835292770704,12.824260986142,1152.38644840892,16.6108077142297,-5.98826665761994,101.366721771985,144.851524297203,29.1265584713075,0.82023554349525,784.743080429827,8.00775489004687,10.1572882314323,0,51.9947234523697,19.7669838876849,2.46084990106473,12.8489588240837,1.00061526406803,1.39077733348836,37.7681145764628,0.208037319843842,12.8489588240837,4.56697800297092,"3",99.6227366666666
"7371","2012",142.8,150.9228,341.0244,1.37937005831486,1464.08748087164,599.918767112601,12.5067911148071,1066.69606498823,19.8299063852389,4.93973971760436,111.431768547999,237.981343935614,91.9017668423587,0.261300140433501,277.373472949389,6.35408951902767,0,0,40.8554089709763,9.1509234828496,1.61635883905013,8.31451187335092,0.721382580803693,1.49012661275889,25.5282321899736,0.100000001490116,8.31451187335092,2.09323703217334,"2",130.999146666667
"13244","2014",196.7,440.2233,626.6466,1.11248147861474,1748.82317594098,807.651935632996,10.4812725990049,990.987933546497,19.8212666357717,12.6640581184818,38.4800401010821,325.095929151966,286.667853078535,0.773665434616234,139.23137254902,5.46998654817006,0,0,25.8264665757162,9.23328785811733,1,9.55334242837653,0.937467946362203,1.39553340470157,27.8933151432469,0.100000001490116,9.55334242837653,1.7181046228037,"2",171.108303333333
"6889","2017",141.8,28.7298,139.1319,1.82181710313726,1203.84607197414,636.027841167754,10.8738987468113,969.206208701446,13.8077087669729,-3.82018072137209,50.9181731393404,349.550104159061,129.508935375748,0.297662306653149,222.40081799591,5.00321194777886,0,0,73.3550347222222,9.82248263888889,0.6953125,2.83159722222222,1.71200517409792,1.61490886487688,27.6623263888889,0.100000001490116,2.83159722222222,0.803037576921398,"2",137.949296666667
"9804","2016",141.3,258.7878,488.0781,0.927673476309844,2135.88424026171,643.519249432796,12.8660485903422,1028.33181254069,21.8712860584259,0.368836108843485,83.8492486317952,296.555382537842,65.3200832366943,0.450921894594882,380.660531697342,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,13.4731550742681,"4",153.848093333333
"1678","2012",89.3,487.8405,938.6037,0.747403859725669,2293.70150624046,512.96038007432,12.0559483298772,927.593297258208,17.9485422448267,23.8771244966531,66.8533650651763,126.981076783772,202.897835260705,0.207764660491552,206.260606060606,6.60617104744031,0,0,46.4719271623672,16.357612544259,1.75670207384927,4,1.40638336953818,1.38321192944719,38.288315629742,0.100000001490116,4,0.00853939711856343,"1",96.73463
"7927","2010",180.1,723.5145,1392.4287,1.09638944627068,1393.13629459162,641.006639291334,11.2332233366419,1321.12933849898,19.7517635626871,-6.19617758785016,71.8086934949531,376.273665131116,111.17651642346,0.20107325962824,327.343830665978,7.37170711023858,0.285853516545846,0,66.4341402074819,22.7642250864508,1,4.14146494812952,2.06821118364991,1.35141467197404,53.2455202766426,0.100000001490116,4.14146494812952,8.5980306010264,"1",169.19433
"11024","2011",60.1,12.6918,82.3104,1.66277691433117,2655.41148724207,738.643048826628,12.6436391923486,842.769388338415,19.9564227476353,5.39690448598164,45.7972670299251,276.91685560273,132.650047953536,0.37049949048235,129.535404624277,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,7.1456431343254,"6",71.6396066666667
"13166","2016",105,2.7918,13.5468,1.04755468618842,1371.45903762399,711.324698644759,12.0983105097731,943.887126765839,16.7470685488557,-0.925904099714674,38.4003423925948,329.76827459466,225.514136745505,1.24422210511172,477.838274932615,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.351624933404369,"2",127.982496666667
"10479","2008",111,218.5929,924.1767,1.36012142107669,1227.27077777751,836.051036252573,9.73412870931196,1007.03835619677,4.94786934820759,9.40169367489514,32.6841942125613,366.16021632289,370.60986328125,0.467454003452774,160.591131586525,5.94558631177393,0,0,42.0652962515115,10.9685610640871,1,4.52599758162031,1.02649333773962,1.44811363671394,30.1124546553809,0.100000001490116,4.52599758162031,0.172818685886235,"2",138.34859
"5837","2008",110,17.8533,297.0018,0.625286749012431,2087.09674396882,474.466153726806,12.1196731053866,877.839086679312,7.01789745000693,19.4121570587158,50.459264095013,249.099615243765,402.148229158842,0.682972494492504,323.192660550459,5.59141296860206,0,0,31.4613583138173,11.3754879000781,1,9.59875097580016,1.15705701506389,1.40072597078194,33.4886807181889,0.100000001490116,9.59875097580016,0.255429405483773,"5",115.429583333333
"5143","2010",106.5,398.4921,1086.3333,1.2091717251391,1896.46686154604,455.938863737339,16.0322197242217,1032.86561272361,21.0864185528322,0.38916192741718,80.543403192,272.808009234342,28.6842101920735,0.489931718044667,933.334421472615,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,5.25447569219882,"4",118.044153333333
"16150","2012",84,7.8228,33.5997,1.27255668858309,2495.00643623959,710.06863597645,12.1297082901001,838.172703136097,20.4707576578314,7.86699997295033,55.7873639193448,226.777613206343,188.834886030717,0.481002685328885,62.4426002766252,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.361663652802893,"6",71.5155666666666
"14113","2017",171.3,603.0684,1211.9535,0.852429166445316,1543.61837742992,634.931216271329,11.9496881445659,1066.7877826494,16.3266392147418,-3.67053609041824,87.4177858804919,317.922515082605,54.5434637954555,0.335818701885002,420.508032128514,7.38449010661613,2.39109531772575,0,60.8448996655518,20.6567725752508,2.06270903010033,7.53135451505017,1.53244148154921,1.37999999523163,39.5940635451505,0.100000001490116,7.53135451505017,0.792560459334145,"1",186.133363333333
"7607","2017",183,739.1763,1432.5372,0.859451705769979,1446.54609489441,649.477642093085,11.0872554313846,1095.19613721894,19.2952005727504,-4.89831978712625,93.9822257437357,337.102757399644,32.5326911026869,0.293452232239501,398.950749464668,7.39863023257147,0.299315080386863,0,66.972602739726,22.9885844748858,1,4.00684931506849,2.07942914772251,1.35006851692722,53.9634703196347,0.100000001490116,4.00684931506849,0.100187544531589,"1",196.331733333333
"241","2016",112.9,116.7696,484.3737,1.41266756303137,3032.60404219098,645.009810971319,12.629329639011,842.875384521484,7.57570185661316,19.3829684999254,54.3730767144097,378.844468519423,447.416522216797,0.36127351517014,209.045108005083,4.9496026661085,0,0,14.5039738195418,6.25198690977092,1.74801309022908,19.724170172978,0.985039752462636,1.39999997615814,23.2599345488546,0.100000001490116,19.724170172978,7.31250707866142,"5",139.571806666667
"11942","2014",171.7,88.3665,459.1746,0.834900164037652,1799.71650822163,706.043499646499,11.4457500457764,1008.99710845947,17.3221936225891,8.18048961110471,41.6850017547607,301.483464813232,215.552800941467,0.478770615812537,269.579153605016,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.0746717126225448,"1",181.868333333333
"4933","2012",41.7,23.1237,736.443,1.32948066636441,2534.49807853373,309.916922904471,16.134556289412,1013.59352463942,19.8211081904224,3.03747152467059,68.4371796958467,174.667940188677,53.0060085068401,0.507397652330703,461.649759743727,7.42686904212894,2.56446370530878,0,61.2686890574215,20.8494041170098,2.1397616468039,7.56988082340195,1.51086674648401,1.37999999523163,39.7096424702058,0.100000001490116,7.56988082340195,0.664930648857013,"4",74.2039466666667
"8238","2017",197.7,218.3292,1065.8124,1.01488328291641,3440.35534729609,777.070023901167,11.0444695542498,664.820960068121,17.244288572451,18.8381931258411,42.6365579279458,382.009805074552,398.093610810071,0.0318834518066997,36.9547193877551,6.19116840235334,0,0,41.8822447102116,20.1766329346826,1.51471941122355,6.0294388224471,1.0995630163223,1.30735050913601,33.4264029438822,0.100000001490116,6.0294388224471,68.4887565323686,"9",189.863893333333
"16918","2009",157,430.1091,761.4936,1.15525849511132,1262.68254463119,711.379595948477,10.7253325105918,1058.37034036656,12.354257564352,-4.03212287931731,45.2401668664181,312.565746577099,174.703252773092,0.374527868523455,282.876088412592,6.30280599707649,0,0,37.9128401360544,12.3707482993197,1.17134353741497,4,0.967355427262532,1.40314623166104,33.5420918367347,0.100000001490116,4,1.49948264133038,"2",162.348133333333
"2824","2018",184,382.0194,815.1264,1.0305524983338,2403.60551242587,906.323924981326,11.0838976630682,1051.73479220233,14.0110695935503,7.49935020977938,58.9027794463725,363.719531481779,410.659266218354,0.254674098423299,134.601398601399,6.59277168066627,0,0,43.9776391055642,14.3666146645866,1.56110244409776,3.43889755590224,1.08371812418235,1.38755589026185,35.9277171086843,0.100000001490116,3.43889755590224,3.83424179308783,"1",180.518996666667
"14636","2012",85.2,24.0453,47.5902,0.747639697863838,2677.90890684007,751.230126553934,12.8963469976111,767.115969887263,15.6550527886499,18.7652805545662,49.131853224356,286.932745824886,359.998887460443,0.677166743950473,171.430152143845,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.84396467124632,"9",81.6892933333333
"8752","2011",41.8,85.0248,310.0698,0.969044663968095,2355.27454576322,705.048839654807,12.1792142306055,1068.46019308908,16.5747648903302,15.8963972559265,54.0616905348642,235.832829747881,224.139419964382,0.366017856371303,242.308056872038,6.15431020648059,0,0,34.581766583895,10.5970202199361,2.85207520397304,6.3185526782547,1.06629296391938,1.4077438495818,36.1252217098262,0.100000001490116,6.3185526782547,0.822563361530094,"1",103.052183333333
"14040","2015",77.7,18.9324,636.1272,1.44564300897159,1277.83141561314,388.403734584582,14.7922778340568,1001.96834503444,16.3501541234751,-2.58880272270304,96.0701100509779,215.420280844764,21.6136150275711,0.706095070975298,937.36678700361,8.3487459531773,6.53826518571914,0,57.5759515874408,20.5573583581828,9.18312576740923,8.74697421504999,1.13991138143009,1.37301701644997,41.1502368005613,0.159814072317083,8.74697421504999,0.506043834500341,"3",77.7898233333333
"1737","2017",211.9,461.412,920.2788,0.764163224555063,2079.2917719947,675.288569909983,11.4600473907259,900.449751959907,14.5503078036838,1.29403238743544,76.1053122414483,203.394138971965,97.6317912207709,0.115373375155307,200.668825161887,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.0101422449859276,"1",206.831876666667
"14673","2008",96,57.6468,199.1727,1.49301313894298,2348.63004250643,696.605000214515,13.1638059150882,827.405801168302,14.0799939457963,21.7155650301677,53.6580466293707,232.473329311464,418.688683114401,0.51330252686842,265.928259513412,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.498196477827286,"9",107.407386666667
"2222","2008",174,417.798,682.8381,0.714516651960388,1841.43338711508,864.111723343617,11.0038577441511,1028.00082502694,20.4725488794261,0.0498103381792918,55.755381025117,432.412689208984,318.830965765591,0.150052972877969,201.979797979798,6.79734666533683,0,0,51.9203942380591,18.9575435936315,2.00530705079606,4,1.67670957602905,1.37021228659777,40.9840788476118,0.100000001490116,4,0.0149282840419051,"1",174.535823333333
"11580","2014",110.8,231.7437,1171.8414,1.40286759507549,1093.931318203,328.295801549041,10.9554064364834,1346.6719346374,12.8540571300128,-13.1520254593769,94.4095981394062,224.810121143137,20.6271069140835,0.176621241866546,466.865636147444,7.09003121516993,0.196677058697902,0,64.589131187262,17.8338525441329,3.41086881273797,6.06645898234683,1.75625470448795,1.43265838642028,41.9456559363101,0.100000001490116,6.06645898234683,0.82085726477098,"3",123.143386666667
"16368","2012",100,10.2816,64.422,1.31629111981679,1120.7607266555,629.660973013625,11.5242796897888,1005.09632964263,17.1253035364924,-5.91360271814707,67.6343627723488,294.157573803051,90.0707082387563,0.466245893209938,375.103801169591,4.91271205514164,0,0,86.728813559322,9.77457627118644,0.774576271186441,3.32372881355932,1.88937282562256,1.67589832200842,20.693220338983,0.100000001490116,3.32372881355932,0.0847337946617709,"2",121.24762
"1799","2015",149.4,153.8523,435.303,1.0967675796964,2366.27593819083,781.134602878777,10.7697443112935,988.162490635702,23.0056668111723,19.9712946121007,53.5047898488502,438.830315576841,265.045752329369,0.240107466643801,132.564125560538,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.0496061431822141,"1",147.77689
"13656","2013",120.7,94.4802,393.9597,1.93797669008291,2876.53329500311,961.468999925749,11.2339691330405,701.128420840993,25.5798283857458,17.964884370916,64.5079758812399,609.580453491211,227.78362345976,0.0879033439003371,14.9844384303112,4.73160946846703,0,0,22.5833940276766,6.68390386016023,1.84195193008012,8.0517115804807,0.954857961938751,1.43531682347175,37.7844136926438,0.100000001490116,8.0517115804807,4.46767784101661,"6",126.436786666667
"7591","2011",145.7,460.9782,921.8538,0.962976593522946,1376.52987193078,434.093299139157,11.0340094517187,1256.73877330662,18.2800464040225,5.045991383877,87.1108592711773,232.681298953971,144.4515151191,0.362267743668152,515.065155807365,7.39344128574093,0.296720606456118,0,66.86882378662,22.945343244425,1,4.03279405334499,2.07726708723042,1.35032796406256,53.82509838216,0.100000001490116,4.03279405334499,0.1773946709321,"1",151.05353
"15640","2008",68,54.3258,307.3437,1.38642592626006,4154.77514512915,375.780175438412,14.4090110293606,665.120834618284,28.406375650774,17.1287543648168,113.147070432964,228.124323928565,45.4081316830819,0.333416785124142,138.223965763195,7.2567338164693,1.32879656160458,0,57.6661891117478,29.0085959885387,1,6.34240687679083,0.801532957991078,1.29432666113862,29,0.153151864746324,6.34240687679083,9.22250466447113,"4",69.5976066666667
"6434","2008",84,29.0646,127.9143,1.43047042001967,2262.74829265399,782.672049800794,10.6159935731154,820.24228140024,19.3822136414357,11.4548375178606,59.6751078092135,285.639795939128,242.115895197942,0.32612836288957,23.7931654676259,5.19999980926514,0,0,21,4,3,4,0.550000011920929,1.5900000333786,9,0.100000001490116,4,0.892358466615892,"6",106.255583333333
"8295","2014",187.8,100.4544,294.7743,1.50146706151117,2888.17704541196,968.096343221523,12.6164086044476,854.589647518691,11.9536899751233,22.2614121795982,64.5877950934954,324.819966305969,375.820419803742,0.273691401027874,71.1274131274131,7.00086253991271,1.26225009800078,0,52.7573500588005,27.1128969031752,1.06115248921991,5.52646021168169,0.805378281523414,1.30780086630422,29.5699725597805,0.150490006162507,5.52646021168169,19.5847175756443,"9",152.367486666667
"1555","2011",124.2,264.1509,642.7548,1.29171791173023,2273.48443053941,780.881356412734,10.6736779455411,1009.80396438857,18.5827034449173,19.9789942078671,64.2795294422214,354.018762103582,222.148068444204,0.203870099093165,163.143863179074,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.0150503803242094,"1",132.356273333333
