"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"11559","2013",98.5,121.6737,842.7825,1.56242821355242,1186.76031354495,407.246339131513,10.6912857038634,1400.8391494751,11.3910014629364,-11.115252997194,85.8371352468218,136.364713873182,42.3360353537968,0.246950952242609,462.450968523002,6.73084018839513,0.0769467243690634,0,61.7954234972678,11.8473360655738,6.20457650273224,8.46106557377049,1.38109969657138,1.52844265388335,27.9771174863388,0.100000001490116,8.46106557377049,0.198919102065981,"3",112.897603333333
"8059","2014",154.5,16.6581,117.5382,1.36537859177117,2511.27736552256,888.546037226177,12.3286242754954,901.631905033903,23.5071885810708,15.6368176352303,43.6221759724167,465.840699969598,350.915678204231,0.329528171893864,149.646493756004,4.97512096360213,0,0,14.248790601244,6.12439530062198,1.87560469937802,21.3828610919143,0.982487922713274,1.39999997615814,22.6219765031099,0.100000001490116,21.3828610919143,0,"9",155.332206666667
"4809","2013",192.3,157.5666,694.7955,1.2137334208729,2209.73635932207,340.954249690962,16.70897397995,1041.53719940186,24.5989916086197,2.56331041841186,94.7826753616333,219.00901298523,23.092049908638,0.255746642376843,932.39513477975,7.9897748408577,6.79305823345793,0,60.8489681050657,19.6210131332083,2.24390243902439,7.44090056285178,0.963733572002647,1.40083487686923,35.8724202626642,0.137804880102233,7.44090056285178,29.2470836193839,"4",183.490833333333
"12184","2016",143.2,336.8934,1057.5945,1.00543125997455,2039.7485274535,512.68613232795,10.3146190538511,1001.90361006181,15.3553406327635,1.13741391569703,41.9108380328168,229.779482663333,126.794153569819,0.143068558156917,244.677302393038,6.32555854831106,0,0,39.6038175046555,12.2555865921788,1,4.41852886405959,0.870223458530295,1.40581468197221,33.6741154562384,0.100000001490116,4.41852886405959,0.0185764873470007,"1",159.06304
"16766","2008",109,228.717,537.1884,1.39001802352262,1183.66994187861,508.766728450625,11.636744864193,1247.00631525487,12.3402809037103,-8.85039196779699,60.9839733029589,240.590714913827,66.0695554709729,0.456538587717288,341.215153970827,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.633989669538334,"2",136.109736666667
"16422","2017",173.1,189.6498,470.7792,1.41604507533104,1407.26827131469,721.070775901598,9.90110052042994,1043.69087377088,13.9532442421749,-4.02983623126458,59.0872718547953,375.137258595434,130.706517055117,0.340232519190304,260.314146341463,6.36461309443914,0,0,35.5487106017192,17.0358166189112,1,2.9025787965616,1.1327650319027,1.3276933894458,27.6103151862464,0.100000001490116,2.9025787965616,0.020378678427496,"2",163.040676666667
"14077","2012",46.7,65.3553,705.1329,1.91982883768221,1934.71867723961,191.952254298062,15.5946849315842,1095.47128807465,16.0135664636689,8.45431987157447,110.190364683295,96.4569308771563,43.5251156801433,0.695050283862728,629.931549960661,7.69999980926514,4.5,0,50,37,1,4,1.73000001907349,1.23000001907349,33,0.600000023841858,4,0.318926123381569,"3",47.4841633333333
"5418","2008",118,3.6576,98.7057,0.571981452642379,2096.49840885943,517.854318021627,11.7805928100239,911.920325539329,5.01575382189317,19.3919429779053,45.7055978775024,275.632931102406,395.639452153986,0.359292229672089,271.055702917772,6.30000019073486,0,0,38,12,1,9,0.860000014305115,1.38999998569489,29,0.100000001490116,9,0.253505599931575,"5",109.930563333333
"4691","2016",116.8,124.2693,484.8651,1.29867271809742,2528.6703965529,989.670009635532,12.3690581951501,969.884572155071,24.6256179089816,3.20547797432486,89.9412465365428,376.012747710606,55.6799431926799,0.318008663428567,337.387839433294,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.544314014245055,"4",125.085913333333
"15268","2010",92.5,97.2144,280.6668,1.31527966292625,3786.13123867728,627.491515134715,12.5914039900809,782.098453406132,27.1197136773003,16.0881919475517,76.0261034339365,234.815130060369,198.86543428055,0.380894848172283,170.6511375948,6.8703853808475,0.146428572878026,0,53.3182182985554,27.2199036918138,1,5.49719101123596,1.02319826460765,1.30378010390658,26.5682182985554,0.101966293654248,5.49719101123596,1.36172946951875,"4",81.7820466666667
"3447","2011",123.1,178.2963,342.2403,0.799923942355882,2106.47522905275,1008.8064936143,11.6156937859275,906.923445268111,17.7217901031692,19.6611168694187,63.5171790184913,299.758517574954,319.376921418425,0.561006536309138,232.353512705531,5.81743505149184,0,0,30.8862725450902,10.375751503006,1,9.20240480961924,0.903877764731227,1.39367232688204,28.4303607214429,0.100000001490116,9.20240480961924,0.0839283548067673,"1",129.85777
"11309","2010",88.7,62.5176,218.961,1.41268046370144,2646.08182806511,741.920685533919,13.2418356594974,998.545322365957,24.6135251228123,8.44197028957001,45.3122176078901,391.661999846158,291.562698573282,0.381932554812,228.060650887574,4.80000019073486,0,0,14.155737704918,6.38524590163934,1.61475409836066,25.3688524590164,1.07991802985551,1.39999997615814,28.844262295082,0.100000001490116,25.3688524590164,1.67181291441646,"6",91.1675166666666
"3841","2015",203.3,464.6907,806.7645,0.731071818080749,1501.81408243468,592.563348406802,11.0604116555416,1129.39339007753,20.4491161577629,-5.45180809859074,70.1780948638916,308.685893665661,102.973227876605,0.240471410209222,396.497593840231,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.31912334882289,"1",198.33075
"15316","2009",50.2,278.1927,813.7449,1.48420867816096,3512.04045294343,989.672589608274,12.9306115486639,817.670770658863,19.2715539177545,8.85551919182427,94.888587786997,121.572043329692,90.3158130234094,0.376819461362192,191.56455399061,7.17373689092842,0.503054526752824,0,59.7065372537825,34.7604910077077,1,3.75677990294034,1.16551531038385,1.2595375573128,25.8686839851556,0.140536686145524,3.75677990294034,0.441197949943167,"4",69.6140533333333
"13064","2011",136.2,160.9299,522.846,1.21803180798135,2047.23098431603,1123.78983134941,10.5437747098632,953.642461227158,18.499899751049,21.9288220648038,64.5889487509,472.696550789526,285.589482194286,0.700412537810318,133.503064351379,5.05555948864096,0,0,19.7452830188679,7.8372641509434,1.00673854447439,9.81030997304582,0.974757414863437,1.39894539575692,27.2783018867925,0.100000001490116,9.81030997304582,1.1918005296484,"2",132.931846666667
"12607","2008",130,104.0571,255.8898,1.3215494007366,1618.30722645507,521.246551737039,10.2746570850241,959.24481622104,-0.00362258875507048,13.257542053002,52.0465597393869,249.443655605974,278.857251397495,0.388490494645918,337.91655540721,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.746671756453691,"2",129.85517
"3555","2012",129.3,765.7353,1358.7498,0.798231314152941,1833.57394755833,388.922063341956,12.9400085418943,1010.07824755472,14.0421203431629,-2.36532804322621,40.9472247532436,157.286318097796,89.7595077999054,0.346438409105164,272.061290322581,6.73535644012305,0,0,50.8844186839414,17.8994203886805,1.65359699965905,4.71599045346062,1.62314351422771,1.37669621386139,39.3143539038527,0.100000001490116,4.71599045346062,0.0280281538876621,"1",143.54177
"1723","2014",221,423.7506,819.5679,0.717106153466992,1781.83492760909,879.613508763151,10.9635964443809,1151.88771458676,21.2226082316616,-1.99376315401312,50.3686605085406,458.142738743832,165.395385742188,0.180140356656754,219.855916030534,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.0847099626233922,"1",208.221886666667
"9974","2018",163.8,545.9859,1125.4518,0.840274703341423,2021.6562859714,790.336354823462,11.9408082167308,1183.70349884033,18.208053847154,-1.17789409433802,69.0767503976822,352.606156349182,116.020791610082,0.468610307311105,351.146783260462,6.81057395114273,0,0,51.894262295082,18.7885245901639,2,3.89426229508197,1.63876224414247,1.37000000476837,40.7885245901639,0.100000001490116,3.89426229508197,3.87176094587328,"4",160.27055
"2164","2013",170.7,84.438,218.5362,1.08282851223993,2269.22671327591,835.818999986211,10.9817541122437,916.862496948242,3.85746247172356,18.4625041007996,43.017534160614,416.440405273437,524.148051452637,0.336763806265019,119.438791732909,6.54263560822108,0,0,42.8316722037652,13.936877076412,1.48947951273533,3.51052048726467,1.05005534866191,1.39042080478415,35.4263565891473,0.100000001490116,3.51052048726467,8.0997109995125,"1",170.657943333333
"8956","2014",187.2,224.0019,655.0731,1.18217147064318,1908.35595171075,854.461579739322,11.342648275275,1121.0824141653,18.5635963841488,-0.819421041952936,64.3867422806589,354.430001027961,106.811673535799,0.317552874696615,220.19688221709,6.24214777605088,0,0,35.8429561200924,11,1.84295612009238,4,0.921154706156006,1.4099999666214,34.5288683602771,0.100000001490116,4,0.475634443404042,"1",175.323806666667
"4140","2008",190,644.1183,1171.2303,0.747576708819986,1429.14716865993,617.144950662103,12.047101492929,1273.30665150255,18.6798482649397,-8.86198678347144,73.2261069269464,285.58924639107,56.4631287225402,0.34918527059026,431.861477572559,6.77403626586689,0.012346185636848,0,54.987284659557,17.4290401968827,1.10131255127153,6.67391304347826,1.76599264927239,1.39801475633061,35.7879409351928,0.100000001490116,6.67391304347826,0.367776182686208,"1",176.547243333333
"3681","2017",208.9,643.446,1110.8448,0.714023989095015,1514.74597519576,574.342393409528,11.0025000235047,1068.89242029672,15.5284730641529,-3.92048654411778,56.812634516244,245.204525571881,111.439434012981,0.243768519340133,360.237231182796,6.80000019073486,0,0,54.9774436090226,18.0075187969925,1.00751879699248,6.97744360902256,1.82887222264942,1.37992480733341,38.0225563909774,0.100000001490116,6.97744360902256,0.168073834540647,"1",202.497213333333
"1299","2012",156.7,3.9438,39.8988,1.87822623463825,3300.11524647357,719.329019290925,12.8474853553024,633.603938084023,23.9684215246462,18.8302843991448,48.2042929705452,397.869840734145,277.66203846651,0.578116165001097,171.941483803553,5.40947994252593,0,0,26.6964831804281,4.11467889908257,2.94266055045872,12.6009174311927,0.676284405115183,1.5897095001072,11.5718654434251,0.100000001490116,12.6009174311927,15.7882780554294,"6",118.317763333333
"4331","2015",187,337.7871,647.6139,0.870799586021135,1840.15108105342,848.352833383539,10.7508703549703,1088.35774332682,20.6855592091878,-3.41909630298615,68.5493089463976,515.721887546115,197.24275648329,0.422149746041869,275.170476812541,6.79901456382485,0,0,54.2562628336756,18.2254620123203,1.23696098562628,6.28418891170431,1.79279673481379,1.37767966890237,38.7010266940452,0.100000001490116,6.28418891170431,0.3803501679823,"1",178.037426666667
"3754","2014",183,818.4051,1452.519,0.823441362913779,1493.73953299295,1005.95579366819,11.766056885795,1169.04038783482,20.5996031079973,-5.58926851598043,91.1546565464565,603.796260773189,58.551420696198,0.579900470929973,415.080043266631,6.79989536886528,3.49406014989924e-05,0,54.9996505939902,17.9979035639413,1.00034940600978,6.99895178197065,1.82977292897566,1.38006288829506,37.991963661775,0.100000001490116,6.99895178197065,0.198477802497053,"1",179.628606666667
"4432","2018",224.3,667.1817,1268.2548,0.810202199521495,1748.84838505422,991.530495976133,11.0150040870856,1214.57285378196,17.0160619562322,-4.52043662583532,73.9138372121764,406.474952130278,133.262437867724,0.385985388027652,289.397751605996,6.6197155232675,0,0,46.9092140921409,16.5904471544715,1.69376693766938,4.01727642276423,1.42245592376808,1.38207655151685,38.2784552845528,0.100000001490116,4.01727642276423,0.021813803996068,"1",209.72001
"10282","2011",121.6,13.6656,66.7926,1.46045179378033,2134.9482562542,1095.28650090205,10.7360353708267,948.468559265137,20.5680373668671,9.446808259096,68.4457809448242,617.477249145508,284.778351593018,0.379867371980946,40.5378151260504,5.08302092736191,0,0,19.760749724366,5.54355016538037,2.10915104740904,6.62513781697905,0.745931649878375,1.50532525639813,17.0815876515987,0.100000001490116,6.62513781697905,8.19242970217746,"2",117.29463
"11144","2013",151,98.6319,397.0701,1.89221465049514,2689.11586652953,919.431206429955,11.6505575180054,753.438190328664,25.4066837573874,13.0913132388016,54.0039053949817,562.78496788288,225.248949511298,0.139605209029187,23.35734870317,4.79554372538915,0,0,13.2228224172856,6.04456448345712,2,33.8413234301148,1.11663064966324,1.399108687339,30.5793382849426,0.100000001490116,33.8413234301148,3.77262950155588,"6",137.26152
"9121","2018",161.9,162.1953,459.1656,1.06761455120357,2437.57948150057,645.732646457316,11.3099562038075,1080.96428518584,9.67215150293678,19.1013618791946,42.9981149615663,258.188030358517,252.558120727539,0.40760432253029,161.212279555846,6.69076587418237,0,0,46.2175054704595,15.2065645514223,1.70109409190372,3.29890590809628,1.14951419431219,1.38195622968987,36.907658643326,0.100000001490116,3.29890590809628,1.36245047830708,"1",165.190846666667
"1","2011",111.1,6.435,78.111,1.40100754851496,3321.89955795512,732.651176886786,13.2447706110337,773.36652616613,14.6707980099846,22.5042354134952,54.6152457293342,258.237211339614,284.031894459444,0.685806337356144,107.366709183673,5.39792553649734,1.1777316735823,0,22.5228215767635,10.9861687413555,1.18118948824343,9.63762102351314,0.981881046855763,1.37100966408704,28.0871369294606,0.136237901028756,9.63762102351314,3.55482095787896,"6",92.3110099999999
"6992","2014",160.2,47.4777,241.0992,1.24408900513261,1432.58933639526,669.368823568129,10.0987059144413,1134.45485983456,19.4377961102654,-3.04732156501097,53.148324360567,308.839494772518,145.281082512351,0.193493163429201,205.7192,6.37235471544424,0,0,41.423755186722,11.9429460580913,1.31224066390041,4.62655601659751,0.856156634839244,1.43183608260392,30.9154564315353,0.100000001490116,4.62655601659751,5.1663495171439,"2",158.131033333333
"13128","2008",113,123.2793,244.2771,1.37007804486872,1598.5232105797,690.81397725392,11.1635709784248,901.338579351252,0.966835258285176,19.9023106179454,45.2088920853355,247.96000029824,383.91611550071,1.59368589478174,204.534256055363,5.41300189351461,0,0,31.4989959839357,11.9774096385542,1,9.80471887550201,1.33275104496613,1.40604916717633,36.9929718875502,0.100000001490116,9.80471887550201,0.651532964428824,"2",125.846213333333
"13620","2017",121.7,4.9014,78.0804,1.41472633955809,3317.84128704587,679.540472988086,12.7840979163711,658.267249854835,19.4025023434613,15.8954481949677,54.8291804854934,290.816891232052,341.415433316617,0.487034611020915,131.239146991622,4.9223492416498,0,0,17.63132137031,6.59216965742251,1.27188689505166,9.18433931484502,0.946982057409613,1.424469805788,24.9608482871126,0.100000001490116,9.18433931484502,38.1173836282995,"6",163.45775
"16456","2008",147,94.1589,203.1561,1.12533704869368,1373.771431823,669.730952084969,11.1284023739043,1228.01774553571,13.3378159477597,-3.3981968380156,80.7218854631696,400.079989478702,161.853866431827,1.22687395389878,281.767891682785,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.121574934018667,"2",143.579546666667
"15861","2016",146.3,20.9502,62.9037,1.12956402679289,2626.06061622075,931.302199186554,9.87998805727277,847.41922781808,22.5294333866664,6.41370476314,58.408827318464,372.049224853516,283.56714390346,0.146202042277923,11.6884681583477,4.7346319760079,0,0,16.2683982683983,6.65367965367965,2,18.004329004329,0.933896091335264,1.3869263955525,38.4978354978355,0.100000001490116,18.004329004329,0.139115622116545,"6",144.928363333333
"4127","2015",181.7,329.7006,593.2953,0.782409074871696,1903.68832512424,699.482396875513,11.2544246699712,1103.58018681774,20.6639611753699,-3.90578310456994,63.6903629564259,373.972726064186,74.1708215164812,0.349643425607982,190.083179297597,6.58858004250195,0,0,44.219335347432,14.62416918429,1.56978851963746,3.53293051359517,1.12786100090811,1.38720844757161,36.1939577039275,0.100000001490116,3.53293051359517,9.09855683936854,"1",184.20055
"10382","2009",141,322.0785,740.2302,1.61207894969603,1195.44344774006,673.593070578695,10.3445235838102,966.1452622301,18.5145589723362,-2.94934909268627,41.0224470604123,366.467549241434,166.380677891529,1.01858719462652,238.660695468915,5.95161161788407,0,0,33.7580590430947,11.2483881913811,1,5.49032914828639,0.976484567038197,1.4099999666214,33.7387173396675,0.100000001490116,5.49032914828639,0.164125044824067,"2",150.95295
"12697","2017",163.5,239.3208,580.8843,1.29391769650785,1736.03181181635,727.110214099377,10.7360783758618,863.113016037714,15.1899424166906,17.3638453937712,48.4355770292736,256.424832480294,234.03557187035,0.548744879009771,326.377777777778,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.454329361831433,"2",157.137593333333
"7716","2012",155.5,838.6767,1533.3363,0.752953234437219,1670.82061986406,473.427829375317,12.7577635521112,1105.24306659551,11.3136227482049,2.90565246759459,110.362691184347,140.491496300512,112.503906959711,0.274183239647372,489.433689839572,7.11585258304498,0.158092395778549,0,61.3203722166833,20.6297773346627,1.00066467264872,5.41774675972084,1.96125621136418,1.36431705912073,46.4127617148554,0.100000001490116,5.41774675972084,0,"1",151.68646
"16077","2011",130.1,41.6448,101.9754,1.37199743247233,2609.43305495933,1114.17444392832,11.1311789265385,851.060691550926,24.9172900870994,5.06361110122115,78.50326651114,618.895661530671,142.818223741319,0.176366372472342,23.1501014198783,4.77507091716734,0,0,14.2464589235127,6.24929178470255,2,28.5184135977337,1.05521245684907,1.39501414521895,33.2407932011331,0.100000001490116,28.5184135977337,0.66193061627415,"6",134.405173333333
"4029","2016",202.1,408.1554,640.5696,0.915548704414769,1779.67208065066,783.475113700884,10.6229678371496,1081.16155684622,22.1892485869558,-4.8912470759007,65.1315688417669,495.741929439076,67.0068864655076,0.681714377547282,241.942261904762,6.20424062887045,0,0,35.0969329799318,11.0363498674744,1.00605831124574,3.99394168875426,0.822847398945167,1.40975763440268,32.0424081787202,0.100000001490116,3.99394168875426,0.0928199718082607,"1",197.677223333334
"8265","2013",147.2,25.5591,159.0003,1.64437871099556,2604.84149578774,841.672475491604,12.1081625494626,831.775362222502,10.6336253798834,24.331533054314,39.332129903359,241.862178235951,484.115126808091,0.42904508636889,131.665399239544,5,0,0,14,6,2,23,0.980000019073486,1.39999997615814,22,0.100000001490116,23,4.5949172875184,"9",144.97818
"6065","2015",131.8,1.6308,44.4618,0.76903550164633,2119.23095410369,894.119092726649,11.2893139373424,951.55232842024,17.9704923740653,14.8698876403099,68.9149611717047,547.29302552689,293.735067678052,1.07620402549872,299.078378378378,5.12354004122045,0,0,27.0456204379562,10.918795620438,1,9.99087591240876,1.34730843122858,1.40765507834671,36.3138686131387,0.100000001490116,9.99087591240876,0.159691550734437,"5",136.07724
"10259","2015",165.4,40.3164,200.4399,1.89947769298702,2205.38714761603,739.200343125328,10.1549520753834,982.175881581764,23.5018494749722,16.809958980508,58.7132991111442,468.788110602392,335.130012407695,0.118908854813051,14.5436293436293,4.97427969018128,0,0,29.1213991769547,5.78395061728395,2.40534979423868,5.7798353909465,0.833456780194255,1.53195475060263,21.3415637860082,0.100000001490116,5.7798353909465,39.756284241057,"2",156.453503333333
"15348","2009",45.3,491.616,795.8196,1.33305536892422,4270.76149498915,603.588235274724,11.1805489804564,697.70408002068,21.0287998263575,22.5337589889013,83.2863218804367,100.724773134504,131.239084388028,0.089792958100784,17.6067059356593,7.14616704596368,0.149233392343001,0,58.1005110732538,35.90800681431,1,2.5076660988075,1.20507670383031,1.22761501283012,24.7614991482112,0.100000001490116,2.5076660988075,5.85693999053289,"7",79.3490800000001
"5241","2013",102.3,502.8768,1150.6842,1.26528742654211,2000.0051091126,423.767428636019,15.6299439975194,1056.29473964146,22.9857428142003,0.109870229679759,82.104299054827,198.522300393241,35.5216070447649,0.349942578324569,832.127170138889,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,21.283685728254,"4",118.36068
"15710","2018",158.3,104.8455,420.3936,1.01110975022977,1926.81886767086,1249.09037502772,10.6937115819831,905.238512942665,20.4230088183754,1.97569299155944,48.7030058409038,494.553678010639,331.365723258571,2.35620726411717,573.427945859873,5.57893186682856,0,0,30.7139023081052,11.0794417606012,1,9.58856682769726,1.12440421196702,1.39993019629984,32.6763285024155,0.100000001490116,9.58856682769726,2.18281153661711,"5",154.242136666667
"10917","2016",123,161.7489,482.3955,1.16107084706359,3187.09852346012,1301.94958647651,11.7405434267862,783.475319562639,23.8276238305228,8.98368212836129,63.6315547943115,448.184207371303,398.938198852539,0.0887021053501773,21.2116552003238,4.76690628408528,0,0,21.6129496402878,16.768345323741,1.86618705035971,9.80287769784173,5.43851803241016,1.36661869707725,41.9294964028777,0.100000001490116,9.80287769784173,1.90821698006981,"6",123.931233333333
"5240","2012",93.1,603.2214,1148.5818,1.15369386872192,2247.73174085617,241.364356988961,17.1980422428676,996.876198032924,23.4214808906828,2.30325000541551,82.1107820238386,152.923049926758,38.1914144515991,0.349942578324569,832.127170138889,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,21.8240047543974,"4",108.715246666667
"12557","2011",157.5,186.8328,431.6121,1.04308534446254,1942.09790940718,835.835454737294,10.6716477394104,933.158622048118,16.3839302062988,18.6793348853561,49.6834428267045,283.800717856667,276.283045404608,0.811521371745635,255.705456570156,6.15853368560723,0,0,34.7926693817105,11.0414661236579,1,4.24879674194743,0.84612365302577,1.4099999666214,32.2902628656053,0.100000001490116,4.24879674194743,0,"1",137.88485
"4229","2011",112.5,137.8566,485.1324,1.24067144507155,1877.41814529535,604.106969350074,11.3213939811244,1130.21390232895,15.7233661593813,15.6670883641098,94.9537013660778,351.532362966826,146.702924092611,0.422672738097807,270.638543516874,6.38263922157176,0,0,40.174780058651,13.4351906158358,1.30439882697947,4,1.08178297026066,1.39782402515411,34.7395894428153,0.100000001490116,4,0,"1",123.24509
"9760","2015",122.2,281.3337,628.5087,1.20199014453351,2044.06213200092,508.346788054376,15.7457131697581,986.170247591459,16.6695577181303,2.06907852337911,90.4132163708027,241.167230312641,17.8974517767246,0.59015427833443,872.968279569893,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,10.5390654695113,"4",123.937863333333
"12329","2012",141.6,99.6309,243.7389,1.01253323970959,1933.33210656,487.585555792357,10.3326759641133,913.532486204117,21.7987379952083,4.43843914402856,44.2060666765486,259.941570948041,157.55282641214,0.105995801343982,192.710989010989,6.20744428942044,0,0,35.76055257099,7.41749808135073,2.46277820414428,4.26861089792786,0.669386026361587,1.53896394740227,16.2524942440522,0.100000001490116,4.26861089792786,2.46080139372822,"1",139.36317
"12134","2017",182.1,10.3257,29.97,1.09263959366462,2043.24630365107,651.626070190423,12.3532570070691,786.903426276313,9.61192592647341,6.99204169710477,42.7264818615384,326.609361012777,229.033111996121,0.678088220949232,223.171288743883,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.484351713859911,"1",152.700606666667
"16613","2016",157.6,134.8065,301.1436,1.38672945985315,1657.38731204139,577.897759756916,10.0757206281026,1050.41116333008,16.8601666909677,-4.4683209878427,43.5700341683847,256.140148021557,90.4645553871437,0.319442274821146,227.7375,6.40487126304823,0,0,35.6829044117647,18.5119485294118,1,2.63419117647059,1.20925550266881,1.3075643211384,26.5367647058824,0.100000001490116,2.63419117647059,1.44853079761912,"2",164.75251
"3736","2018",201.5,529.2495,836.4753,0.944701452155651,1622.67503414917,1172.51939995371,10.7391513061523,1199.69077734375,15.9130839767456,-5.41557599639893,74.9865997924805,438.493176025391,117.85783984375,0.888281080982455,296.426971762415,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,0.138478763315895,"1",196.367633333333
"7811","2013",166.5,1022.3811,1877.1804,0.897671631253194,1470.64594719682,444.628797438302,11.1381482112257,1294.83005108411,11.6198586150061,-7.27392507203018,83.0917903079262,218.083316271818,58.9560189790364,0.187185395259507,328.377689942907,6.8194019661474,0.00970088963365979,0,55.3880355699272,18.1616814874697,1,6.90299110751819,1.83808411343404,1.37902990723196,38.517380759903,0.100000001490116,6.90299110751819,0.00342382419151894,"1",170.539106666667
"4842","2017",87.4,98.6166,829.8144,1.13084029049852,2008.92958262508,520.675061463426,16.9853538091929,882.924182353576,21.7644488562836,4.80412678484536,89.7531593182336,233.783926653716,26.6286379574267,0.351956945788345,1051.46029298381,7.37548011216764,2.51928439682266,0,59.9923704288345,14.7298079452776,2.95764272559853,12.1662720336753,0.903535901606318,1.50742960085965,27.0186792949224,0.100000001490116,12.1662720336753,4.70382074908363,"4",127.895556666667
"1479","2013",203.5,9.9522,227.3436,1.72852574584413,3222.34841490727,1017.9494119635,11.859928037606,659.703349992341,26.3791438084023,17.3515980664422,68.0510672026989,624.986155790441,452.421804989086,0.273883998068191,92.412537917088,4.84154892251816,0,0,14.2464631422189,4.75353685778109,2.83097542814594,22.1198808637379,0.893172001181835,1.47063291924974,22.5212211466865,0.100000001490116,22.1198808637379,37.3817950249653,"6",185.017153333333
"7777","2016",199.5,443.4309,878.6907,0.945272547921412,1535.34358992841,653.00697182601,10.9740787876977,1141.17018636068,19.8944051795536,-7.5554860830307,53.3110262552897,280.426152335273,78.6188616222805,0.339944191637963,522.426556016597,7.28633551716064,0.24316771152597,0,64.7267080745342,22.0527950310559,1,4.56832298136646,2.03263969784198,1.35568324823557,50.9689440993789,0.100000001490116,4.56832298136646,1.10546359258496,"1",197.082103333333
"2202","2010",156.3,719.8398,1248.7671,0.715805583274613,2324.89032671385,809.864018717955,10.9908029788008,1150.22836731527,23.8737725765906,-3.6476557611305,64.4176582265123,476.763935980396,114.467915757794,0.184453648185657,194.798365122616,6.52107367391889,0,0,43.6422910662824,14.5533141210375,2.53566282420749,4,1.33296104050335,1.39223341295973,39.2719740634006,0.100000001490116,4,0.294290264373557,"1",158.94656
"16645","2018",197.3,514.7829,888.6816,1.05450453190407,1620.65681539263,1134.68876520624,10.6300706084894,1146.52006188217,16.1054165898537,-3.25744896640583,73.0059647852061,470.107215414242,152.891888832559,0.558913176083605,290.797684338818,6.60007710522973,0,0,46.3355161787365,16.3343605546995,1.66679506933744,4,1.39344372227214,1.38332818928411,38.001155624037,0.100000001490116,4,0.0648034421177162,"2",189.551223333333
"11241","2010",116.5,77.7456,161.7579,1.16006420449146,2984.02103906084,964.917984393692,13.8009424579236,953.88264784702,25.9094159917314,16.6344315802404,83.7358835501264,417.90342499489,279.242185016011,0.0879043829465588,11.0837460603332,4.87326048596924,0,0,27.9887784546329,30.825585123437,1.63097146521321,11.0179544725874,12.1510613773755,1.36193971245592,38.8637383776852,0.100000001490116,11.0179544725874,9.88705259594374,"6",85.2676433333335
"9007","2010",135,30.5982,68.5683,0.862748250768863,2395.64826239753,979.486186000125,11.9613977609221,1111.88692639538,23.513374466257,7.15807218649953,58.5960028736862,454.275885827763,174.899091740244,0.70874180599303,219.180783817952,6.11484469986124,0,0,35.4866014461931,11.7673330497661,1.25265844321565,4.87026797107614,0.972437247095185,1.39802209629195,32.8328370905997,0.100000001490116,4.87026797107614,1.83462670830485,"1",130.68334
"12829","2016",110,3.9249,65.0574,1.14880215820555,2952.31135941886,601.895426585409,13.156053049581,882.600375088778,19.3521794139088,5.99506295811046,84.433821724845,232.459000274018,54.4939018462921,0.420711718294063,285.874251497006,7.30484462018041,1.55502660319238,0,58.7087650518062,18.5113413609633,2.34556146737608,8.50042005040605,1.11424810156639,1.39216464338968,37.8818258190983,0.100000001490116,8.50042005040605,0.380501689194508,"4",87.0693033333333
"8964","2011",81.8,148.4901,448.5852,0.956539189178928,2227.10518302688,747.537229086418,11.5986746707595,1034.11949727621,18.1311183952423,19.0876043388642,50.2901023956667,282.103952430817,228.596999938229,0.449397591769413,222.856223175966,6.3509056877249,0,0,38.2878932316492,11.8093422306959,2.26453765490944,3.86510962821735,1.01895610910012,1.40460435689575,36.3331744518589,0.100000001490116,3.86510962821735,1.72901986517673,"1",114.130526666667
